Reference	LeftContext	Pivot	RightContext
1_e00091-plain	debilidad que muestra el consumo, pese a su perfil creciente.	El_ART_el factor_NC_factor decisivo_ADJ_decisivo de_PREP_de esta_DM_este evolución_NC_evolución es_VSfin_ser el_ART_el moderado_VLadj_moderar crecimiento_NC_crecimiento que_CQUE_que experimentan_VLfin_experimentar las_ART_el rentas_NC_renta	familiares, como apunta el Banco de España en el informe citado
1_e00091-plain	las carreteras ha sido más intenso en el norte de España y	los_ART_el sectores_NC_sector más_ADV_más afectados_VLadj_afectar han_VHfin_haber sido_VSadj_ser el_ART_el lechero_NC_lechero,_CM_, el_ART_el ganadero_NC_ganadero y_CC_y la_ART_el	industria del automóvil, en la que algunos centros productivos han debido
1_e00091-plain	respectivos del 1, 1 % y 0, 8 %.	La_ART_el debilidad_NC_debilidad del_PDEL_del consumo_NC_consumo es_VSfin_ser una_ART_un característica_NC_característica común_ADJ_común a_PREP_a los_ART_el tres_CARD_tres países_NC_país	, así como los ajustes fiscales necesarios para conseguir reducir el déficit
1_e00091-plain	fuerte aumento de las subvenciones por desempleo. En cifras absolutas,	el_ART_el número_NC_número de_PREP_de desocupados_ADJ_desocupado es_VSfin_ser el_ART_el más_ADV_más elevado_ADJ_elevado desde_PREP_desde 1933_CARD_@card@._FS_. La_ART_el	inflación sigue, en general, bajo control tanto en Estados Unidos
1_e00091-plain	que los índices de los principales mercados batieron sus récords históricos.	La_ART_el nota_NC_nota disonante_ADJ_disonante volvió_VLfin_volver a_PREP_a ser_VSinf_ser la_ART_el Bolsa_NP_Bolsa de_PREP_de Tokio_NP_Tokio,_CM_, cuyo_REL_cuyo índice_NC_índice	Nikkei-225 perdió un 5, 3 % en enero. Las medidas
1_e00091-plain	De la observación de los datos del pasado año se deduce que	las_ART_el mayores_ADJ_grande dificultades_NC_dificultad para_PREP_para su_PPO_suyo cumplimiento_NC_cumplimiento son_VSfin_ser las_ART_el relativas_ADJ_relativo al_PAL_al saneamiento_NC_saneamiento de_PREP_de las_ART_el finanzas_NC_finanza	públicas. No obstante, con respecto al año anterior, trece
1_e00091-plain	expansión (1, 2 %) de los gastos restantes.	Las_ART_el ventas_NC_venta de_PREP_de automóviles_NC_automóvil son_VSfin_ser las_ART_el que_CQUE_que siguen_VLfin_seguir ofreciendo_VLger_ofrecer los_ART_el signos_NC_signo más_ADV_más	claros de reactivación; en enero, crecieron en torno al 22
1_e00091-plain	mediterráneo; la extensión de los metropolitanos, etc. Cuantitativamente,	el_ART_el capítulo_NC_capítulo más_ADV_más importante_ADJ_importante continuó_VLfin_continuar siendo_VSger_ser el_ART_el de_PREP_de carreteras_NC_carretera (_LP_(casi_ADV_casi un_ART_un tercio_NC_tercio	del total licitado), que registró un incremento del 17,
1_e00091-plain	de los casos) y la carretera (32 %).	El_ART_el destino_NC_destino vacacional_ADJ_vacacional fue_VSfin_ser el_ART_el principal_ADJ_principal motivo_NC_motivo aludido_VLadj_aludir por_PREP_por nuestros_PPO_nuestro visitantes_VLadj_visitar	(en el 92 % de los casos), quienes,
1_e00091-plain	divisa siguió una clara trayectoria de apreciación frente a estas monedas,	lo_ART_el que_CQUE_que era_VSfin_ser un_ART_un fiel_ADJ_fiel reflejo_NC_reflejo de_PREP_de las_ART_el expectativas_NC_expectativa existentes_ADJ_existente	, favorables a la incorporación de la peseta a la moneda única
1_e00091-plain	una postura de cautela. Un indicador financiero que también apuntaba hacia	una_ART_un actitud_NC_actitud prudente_ADJ_prudente era_VSfin_ser el_ART_el diferencial_ADJ_diferencial de_PREP_de tipos_NC_tipo de_PREP_de interés_NC_interés con_PREP_con	las obligaciones alemanas a diez años. A raíz de las dudas
1_e00091-plain	El buen comportamiento de los precios de los alimentos elaborados y de	los_ART_el bienes_NC_bien industriales_ADJ_industrial fue_VSfin_ser el_ART_el elemento_NC_elemento determinante_VLadj_determinar de_PREP_de esta_DM_este reducción_NC_reducción trascendental_ADJ_trascendental	de la tasa de inflación. Gracias a ello, el diferencial
1_e00091-plain	coyuntura bajista de tipos de interés y la trayectoria al alza de	la_ART_el Bolsa_NP_Bolsa de_PREP_de Nueva_NC_nueva York_NP_York fueron_VSfin_ser los_ART_el factores_NC_factor explicativos_ADJ_explicativo más_ADV_más directos_ADJ_directo de_PREP_de la_ART_el	carrera alcista de la bolsa española. Fruto del buen año bursátil
1_e00091-plain	agentes sociales, etc.). Suelo y vivienda Uno de	los_ART_el proyectos_NC_proyecto más_ADV_más ambiciosos_ADJ_ambicioso es_VSfin_ser el_ART_el referido_VLadj_referir a_PREP_a la_ART_el nueva_ADJ_nuevo Ley_NC_ley del_PDEL_del	Suelo, que sustituirá a la aprobada en 1990 y al texto
1_e00091-plain	paisajísticos, históricos, científicos, ambientales o culturales. Otro de	los_ART_el grandes_ADJ_grande cambios_NC_cambio que_CQUE_que introducirá_VLfin_introducir la_ART_el Ley_NC_ley es_VSfin_ser el_ART_el fortalecimiento_NC_fortalecimiento del_PDEL_del derecho_NC_derecho de_PREP_de propiedad_NC_propiedad,_CM_,	con relación al régimen urbanístico. En este sentido, se limita
1_e00091-plain	menos la posición activa del Estado en el Banco de España.	La_ART_el deuda_NC_deuda bruta_ADJ_bruto es_VSfin_ser la_ART_el variable_NC_variable señalada_VLadj_señalar en_PREP_en la_ART_el condición_NC_condición de_PREP_de	convergencia de Maastricht, que difiere pues de la expresada en este
